text_id,annotator_id,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,valence,arousal
4319,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,3.0
4283,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,2.0
4361,19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4087,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2.0
4247,19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0
4162,19,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4371,19,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,3.0
4180,19,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,-2.0,3.0
4381,19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0
4375,19,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
4232,19,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
4114,19,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,-2.0,2.0
4083,19,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-2.0,3.0
4346,19,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
4063,19,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
4251,19,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
4366,19,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0
4077,19,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0
4285,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
4073,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
4220,19,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
4152,19,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,-2.0,3.0
4013,19,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
4062,19,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
4324,19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4240,19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0,2.0
4019,19,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
4132,19,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,-2.0,3.0
4029,19,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-2.0,3.0
4074,19,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
4339,19,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
4079,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
4092,19,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,-2.0,3.0
4008,19,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,1.0
4020,19,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-2.0,2.0
4288,19,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,-1.0,2.0
4056,19,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4011,19,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4090,19,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,-2.0,3.0
4395,19,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4136,19,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,3.0
4272,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4336,19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
4330,19,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,-2.0,3.0
4329,19,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0
4197,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
4003,19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0
4187,19,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4298,19,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
4209,19,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,-2.0,2.0
4185,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,2.0
4118,19,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4221,19,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4123,19,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,2.0
4188,19,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0
4367,19,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,-2.0,3.0
4139,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
4137,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4264,19,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,-2.0,2.0
4255,19,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,-2.0,2.0
4023,19,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
4303,19,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,-2.0,1.0
4345,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
4094,19,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4151,19,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-2.0,3.0
4182,19,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,-2.0,2.0
4060,19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0,2.0
4193,19,2.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,-2.0,3.0
4149,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
4196,19,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-2.0,2.0
4274,19,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
4258,19,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,-2.0,3.0
4314,19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-2.0,3.0
4237,19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,3.0
4198,19,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-1.0,2.0
4194,19,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4242,19,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4206,19,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
4229,19,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,-2.0,2.0
4154,19,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,-2.0,3.0
4223,19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
4161,19,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4195,19,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
4224,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
4313,19,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,-2.0,3.0
4113,19,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,-2.0,3.0
4262,19,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4259,19,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
4155,19,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
4128,19,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,-2.0,2.0
4052,19,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,-2.0,3.0
4065,19,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,-2.0,3.0
4302,19,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
4004,19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0
4105,19,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4059,19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
