text_id,annotator_id,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,valence,arousal
3756,17,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-2.0,2.0
3853,17,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0
3911,17,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,-1.0,3.0
3758,17,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,-2.0,1.0
3722,17,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-1.0,1.0
3754,17,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
3733,17,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,2.0
3771,17,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3724,17,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,-2.0,2.0
3838,17,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,-2.0,2.0
3993,17,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,3.0
3908,17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,2.0
3844,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3950,17,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
3706,17,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,-1.0,1.0
3634,17,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.0,2.0
3631,17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,2.0
3981,17,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,1.0
3770,17,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,2.0
3621,17,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
3928,17,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
3775,17,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,2.0
3753,17,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,-1.0,2.0
3902,17,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,-1.0,3.0
3723,17,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0
3768,17,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,-2.0,3.0
3678,17,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
