text_id,annotator_id,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,valence,arousal
2783,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2482,11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2446,11,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,-2.0,3.0
2525,11,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
2501,11,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2534,11,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2728,11,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0
2414,11,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,-2.0,2.0
2702,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2777,11,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2710,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2570,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2725,11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2771,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0
2669,11,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0
2477,11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2719,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0
2419,11,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.0,1.0
2452,11,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
2629,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2491,11,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,-2.0,1.0
