text_id,annotator_id,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,valence,arousal
1662,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1648,8,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
1697,8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1794,8,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1831,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1777,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1934,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1924,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,1.0
1876,8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0
1773,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1985,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1886,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-2.0,2.0
1751,8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1634,8,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
1646,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1633,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0
1825,8,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
1680,8,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,-2.0,2.0
1894,8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1602,8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1818,8,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
1846,8,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
1688,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
1610,8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-2.0,1.0
1760,8,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
1769,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1887,8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1694,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
1855,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0
1992,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1636,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.0,2.0
1698,8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-2.0,1.0
1607,8,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,2.0
1918,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
1877,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0
