text_id,annotator_id,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,valence,arousal
856,3,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
918,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
945,3,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
807,3,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
803,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,2.0
821,3,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
864,3,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,-2.0,0.0
887,3,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
910,3,0.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
816,3,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
857,3,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
858,3,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
970,3,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,3,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,3,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
800,3,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
915,3,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,3,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
850,3,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
968,3,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
828,3,0.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,0.0,0.0
802,3,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,3,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,3,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
831,3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
829,3,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
822,3,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
975,3,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
947,3,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
939,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,3,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
993,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0
874,3,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
848,3,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
959,3,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,3,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
906,3,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
