text_id,annotator_id,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,valence,arousal
2958,13,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,-1.0,1.0
2969,13,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,-1.0,1.0
2841,13,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0
2858,13,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0
2857,13,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,-1.0,3.0
2951,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,2.0
2917,13,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.0
2974,13,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,-1.0,1.0
2978,13,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2986,13,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,-1.0,1.0
2940,13,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2827,13,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2877,13,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-1.0,1.0
2905,13,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,-2.0,3.0
2834,13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2828,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2989,13,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
2957,13,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,2.0
2831,13,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2812,13,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,-2.0,3.0
2933,13,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2838,13,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
2942,13,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2897,13,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
2853,13,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
2866,13,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2987,13,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2892,13,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2891,13,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,-1.0,2.0
2953,13,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,2.0
2872,13,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
2923,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2.0
2932,13,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.0,1.0
2937,13,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
2865,13,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
2851,13,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2850,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
2912,13,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,2.0
2852,13,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0
2849,13,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,-2.0,2.0
2825,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0
2837,13,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2956,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,2.0
2819,13,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,1.0
2950,13,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2823,13,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
2952,13,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2821,13,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2980,13,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0
2949,13,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-1.0,1.0
2972,13,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2888,13,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,-1.0,2.0
2913,13,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,-1.0,1.0
2876,13,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,2.0
2822,13,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0
2948,13,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2893,13,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2873,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2896,13,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2904,13,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,3.0
2900,13,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0
