text_id,annotator_id,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,valence,arousal
304,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
101,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
85,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
234,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
270,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0
14,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0
8,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,-2.0,2.0
122,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
198,0,3.0,0.0,3.0,2.0,3.0,2.0,0.0,3.0,-2.0,1.0
257,0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0
223,0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,-2.0,1.0
272,0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,-1.0,2.0
108,0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
299,0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0
190,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
218,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-1.0,1.0
263,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,-1.0,2.0
45,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
212,0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0
111,0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
51,0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0
57,0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0
296,0,1.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,-2.0,1.0
123,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
301,0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
285,0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
59,0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,-1.0,0.0
186,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
183,0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
15,0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
33,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
26,0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
64,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0
229,0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,-1.0,2.0
255,0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,-2.0,1.0
305,0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
311,0,3.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,-2.0,1.0
243,0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
