text_id,annotator_id,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,valence,arousal
3418,16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,2.0
3431,16,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,-2.0,2.0
3269,16,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3489,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
3364,16,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
3454,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-2.0,3.0
3216,16,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
3545,16,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,-2.0,3.0
3251,16,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.0,3.0
3540,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0
3536,16,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3280,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,3.0
3440,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0
3476,16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0
3455,16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-2.0,2.0
3312,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,3.0
3504,16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
3512,16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3560,16,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,-2.0,3.0
3387,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0
3463,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0,1.0
3228,16,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
3461,16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
3370,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,3.0
3501,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,2.0
3262,16,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3450,16,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,-2.0,3.0
3548,16,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3493,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0
3336,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0
3236,16,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3434,16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3396,16,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3274,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,3.0
3527,16,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3328,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3299,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,-2.0,3.0
3338,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0
3520,16,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,-2.0,2.0
3296,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0,2.0
3339,16,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3475,16,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3308,16,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,-2.0,3.0
3282,16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3289,16,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3316,16,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3310,16,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3428,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3374,16,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-2.0,2.0
3242,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,-2.0,3.0
3492,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
3469,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,3.0
3248,16,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3304,16,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3380,16,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,-2.0,3.0
3290,16,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-2.0,2.0
3271,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0
3406,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,-2.0,3.0
3383,16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,2.0
3413,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-2.0,2.0
3259,16,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
3212,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,3.0
3220,16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-2.0,2.0
3255,16,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-2.0,2.0
3420,16,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
3331,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0
3443,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0
3541,16,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3204,16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3514,16,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3521,16,0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,-2.0,2.0
3354,16,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3517,16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3250,16,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
3597,16,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3405,16,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.0,2.0
3257,16,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,-2.0,3.0
3235,16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,2.0
3585,16,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3267,16,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,-2.0,3.0
3222,16,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3426,16,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3496,16,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3393,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,3.0
3397,16,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,-2.0,3.0
3341,16,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
3447,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0
3281,16,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,-2.0,3.0
3211,16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
3313,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.0
3411,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0,2.0
3379,16,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3466,16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0
3438,16,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3332,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,3.0
3579,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,3.0
3412,16,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,-2.0,3.0
3207,16,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,-2.0,2.0
3351,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0
3373,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,-2.0,2.0
3595,16,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3376,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0,2.0
3465,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0
3596,16,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,-2.0,3.0
3273,16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3593,16,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,-2.0,3.0
3531,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,3.0
3309,16,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,2.0
3277,16,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,-2.0,3.0
3435,16,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
3482,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-2.0,3.0
3587,16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
3462,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0
3467,16,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3292,16,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,-2.0,3.0
3402,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-2.0,2.0
3279,16,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
3483,16,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3432,16,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,2.0
3317,16,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3558,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-2.0,3.0
3498,16,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0
3348,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0
3474,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0
3350,16,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,-2.0,2.0
3287,16,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3344,16,3.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
3415,16,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
3526,16,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3365,16,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
3567,16,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3367,16,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3359,16,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3570,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,3.0
3206,16,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3266,16,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
3240,16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,2.0
3592,16,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3414,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0
3419,16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
3421,16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
3301,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0
3500,16,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3477,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0
3538,16,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3275,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,3.0
3437,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
3427,16,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3360,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0,1.0
3400,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0
3439,16,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,-2.0,2.0
3256,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0
3537,16,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3368,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
3456,16,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3395,16,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3448,16,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3470,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,3.0
3452,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2.0
3210,16,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
3488,16,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3295,16,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
3371,16,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,-2.0,3.0
3347,16,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3578,16,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3283,16,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-2.0,2.0
3300,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0,2.0
3473,16,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3556,16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3507,16,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,-2.0,3.0
3213,16,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
3232,16,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,-2.0,3.0
3533,16,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,3.0
3358,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0
3543,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0
3314,16,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,-2.0,3.0
